4.000000010000000309e-15 6.302945748716805151e-26 4.351707029680875078e-12
4.730000109999999926e-15 6.302945614818120307e-25 4.385181901361302996e-12
4.759999900000000057e-15 6.302945614818121960e-24 4.407498337424681934e-12
4.910000120000000482e-15 6.302945960723053841e-23 4.546975920553447550e-12
6.990000059999999582e-15 7.551104552555232956e-22 6.471769917429145792e-12
9.899999959999999159e-15 8.736777248382055676e-21 9.149743617496095585e-12
2.719999990000000024e-14 1.060901616826601159e-19 2.516179491185003998e-11
1.270000000000000142e-13 3.632001829948671451e-18 1.182771691586699580e-10
6.930000190000000792e-13 1.185672907833072916e-16 6.415978632001786909e-10
6.295000109999999877e-12 6.080785505467529431e-15 5.824592948002679099e-09
1.580999910000000098e-11 3.100312430261102507e-14 1.462843104217808876e-08
3.972000160000000050e-11 1.517072015175184110e-13 3.674960845793349582e-08
9.975999890000000888e-11 7.182883240348137174e-13 9.227851015398349389e-08
2.506000129999999680e-10 3.286319950903816036e-12 2.318678910957375900e-07
6.293999769999999988e-10 1.446552075429591926e-11 5.824592479357285305e-07
1.580999999999999814e-09 6.087703738004910457e-11 1.462843148850702955e-06
3.972000059999999786e-09 2.440638317339879921e-10 3.675518924347245221e-06
4.999999970000000591e-09 3.281968243695603516e-10 4.626757397902255095e-06
9.975999579999999662e-09 8.955255713010488340e-10 9.233429602767239051e-06
1.989999990000000115e-08 2.391988384289220936e-09 1.842222718143272098e-05
3.971999970000000254e-08 6.278062742691363992e-09 3.676076869002454974e-05
7.924000299999999781e-08 1.625083653202410243e-08 7.336532325373801300e-05
1.580999939999999977e-07 4.166257353269360096e-08 1.463958881945994221e-04
1.989999989999999651e-07 5.453023833965632974e-08 1.843338607453693604e-04
3.154999889999999993e-07 1.016592270698504663e-07 2.921780696273153406e-04
4.999999989999999737e-07 1.890314717696942682e-07 4.631220642713680690e-04
6.294000060000000858e-07 2.576768511492970485e-07 5.830171702744923329e-04
7.923999869999999809e-07 3.142713702298594510e-07 7.342111002008481829e-04
9.975999549999999288e-07 4.281075775496541702e-07 9.244588161124749808e-04
1.580999989999999946e-06 7.937960432939076943e-07 1.465074804731087343e-03
2.506000100000000171e-06 1.470319080562374288e-06 2.323142055344788910e-03
3.971999830000000699e-06 2.722160176299933435e-06 3.682771814327159571e-03
4.999999870000000149e-06 3.533363099754518733e-06 4.637357721490739486e-03
6.293999829999999812e-06 4.806516235215353233e-06 5.835750937290782973e-03
7.923999869999999598e-06 6.540169783530462694e-06 7.353269471100201335e-03
9.976000000000000709e-06 8.892769939745593253e-06 9.255746752956929904e-03
1.256000000000000002e-05 1.209439834858290618e-05 1.166034367328721254e-02
1.580999919999999989e-05 1.562039712117830765e-05 1.467864293684445660e-02
1.990000060000000223e-05 2.124302644498995911e-05 1.848359741129212627e-02
2.506000060000000365e-05 2.888083084133006594e-05 2.327605434054898920e-02
3.155000009999999941e-05 3.712564126311090478e-05 2.931265286766347039e-02
3.971999829999999513e-05 5.047980272260656816e-05 3.691698437848693615e-02
4.999999870000000488e-05 6.864650368221379576e-05 4.648516145949564693e-02
6.294000200000000943e-05 9.329613847355501955e-05 5.852488473555009924e-02
7.924000240000000559e-05 1.268690035706316048e-04 7.375585817897790941e-02
9.975999999999999354e-05 1.620732046418210583e-04 9.283642021870117111e-02
1.104999970000000010e-04 1.804731042178085146e-04 1.028788183441196186e-01
1.255999959999999790e-04 2.053113099754519226e-04 1.169381856728408942e-01
1.580999959999999829e-04 2.791452756081231950e-04 1.472885483151082364e-01
1.990000019999999773e-04 3.629546942646731710e-04 1.855054719928588003e-01
2.000000000000000096e-04 3.691232246100428684e-04 1.880301915382673883e-01
4.000000000000000192e-04 6.268168216570741769e-04 3.760855289069979790e-01
6.000000000000000559e-04 7.791221493152432603e-04 5.641657071402184087e-01
8.000000000000000383e-04 9.474560833782187750e-04 7.522704212617621344e-01
1.000000000000000021e-03 1.132603617592429493e-03 9.403993662954596156e-01
1.199999999999999895e-03 1.333530796104000736e-03 1.128552237265142200e+00
1.400000000000000203e-03 1.548982810675935632e-03 1.316728729194642789e+00
1.600000000000000077e-03 1.777998707792715532e-03 1.504928537107792508e+00
1.800000000000000384e-03 2.019495663190313053e-03 1.693151356028423038e+00
2.000000000000000042e-03 2.272406594820264910e-03 1.881396880980365616e+00
2.200000000000000133e-03 2.535659515840057304e-03 2.069664806987452366e+00
2.399999999999999790e-03 2.808181605052332327e-03 2.257954829073515413e+00
2.600000000000000314e-03 3.090022915005347960e-03 2.446266642262385105e+00
2.800000000000000405e-03 3.384175150835823116e-03 2.634599941577894011e+00
3.000000000000000062e-03 3.687851464723720246e-03 2.822954422043872924e+00
3.200000000000000153e-03 4.000623286438046051e-03 3.011329778684154412e+00
3.399999999999999811e-03 4.322061700624842302e-03 3.199725706522569713e+00
3.600000000000000769e-03 4.651737453696244175e-03 3.388141900582951394e+00
3.799999999999999992e-03 4.988541349282813592e-03 3.576578055889129359e+00
4.000000000000000083e-03 5.332500712039063562e-03 3.765033867464936179e+00
4.199999999999999740e-03 5.683742716942932413e-03 3.953509030334203089e+00
4.400000000000000265e-03 6.042038410953531197e-03 4.142003239520763103e+00
4.599999999999999922e-03 6.407158656012438419e-03 4.330516190048445679e+00
4.799999999999999580e-03 6.778840284153540494e-03 4.519047576941083832e+00
5.000000000000000104e-03 7.156529547561401618e-03 4.707597095222509687e+00
5.199999999999999761e-03 7.540440606242906386e-03 4.896164439916553590e+00
5.400000000000000286e-03 7.930422710037876924e-03 5.084749306047048556e+00
5.599999999999999943e-03 8.326324985236579351e-03 5.273351388637824044e+00
5.799999999999999600e-03 8.727996437007888228e-03 5.461970382712713068e+00
6.000000000000000125e-03 9.135168633517215184e-03 5.650605983295550416e+00
6.199999999999999782e-03 9.547720700671058491e-03 5.839257885410161109e+00
6.400000000000000307e-03 9.965655607447833700e-03 6.027925784080382599e+00
6.599999999999999964e-03 1.038886633648307065e-02 6.216609374330042570e+00
6.799999999999999621e-03 1.081724578289881486e-02 6.405308351182974924e+00
6.999999999999999278e-03 1.125068675602657053e-02 6.594022409663013562e+00
7.199999999999999803e-03 1.168894550188328586e-02 6.782751244793982615e+00
7.400000000000000328e-03 1.213207163832970975e-02 6.971494551599719536e+00
7.599999999999999985e-03 1.257999307663008014e-02 7.160252025104056450e+00
7.799999999999999642e-03 1.303263091045960172e-02 7.349023360330822818e+00
8.000000000000000167e-03 1.348990616838798354e-02 7.537808252303849876e+00
8.200000000000000691e-03 1.395169843793068673e-02 7.726606396046971525e+00
8.400000000000001216e-03 1.441791439381558473e-02 7.915417486584017226e+00
8.600000000000001740e-03 1.488855908149865070e-02 8.104241218938820879e+00
8.800000000000000530e-03 1.536357385322595880e-02 8.293077288135210168e+00
9.000000000000001055e-03 1.584290001023264116e-02 8.481925389197019882e+00
9.200000000000001579e-03 1.632647880368379850e-02 8.670785217148083035e+00
9.400000000000000369e-03 1.681419014865286748e-02 8.859656467012227310e+00
9.599999999999999159e-03 1.730603573367373374e-02 9.048538833813287496e+00
9.799999999999999684e-03 1.780198419171188928e-02 9.237432012575093054e+00
1.000000000000000021e-02 1.830199123886080970e-02 9.426335698321475220e+00
1.020000000000000073e-02 1.880595282651535693e-02 9.615227288279511342e+00
1.039999999999999952e-02 1.931386983457630824e-02 9.804128989671681893e+00
1.060000000000000178e-02 1.982567652500610844e-02 9.993040711923702801e+00
1.080000000000000057e-02 2.034137826943191105e-02 1.018196236446131131e+01
1.099999999999999936e-02 2.086094162364141719e-02 1.037089385671021979e+01
1.120000000000000162e-02 2.138433312553642343e-02 1.055983509809615661e+01
1.140000000000000041e-02 2.191151929529254819e-02 1.074878599804484303e+01
1.159999999999999920e-02 2.244243775499409066e-02 1.093774646598200562e+01
1.179999999999999973e-02 2.297707663294158709e-02 1.112671641133336742e+01
1.200000000000000025e-02 2.351542345319980118e-02 1.131569574352464969e+01
1.220000000000000077e-02 2.405745283800420076e-02 1.150468437198157368e+01
1.239999999999999956e-02 2.460313939503289832e-02 1.169368220612987308e+01
1.260000000000000182e-02 2.515245378121356082e-02 1.188268915539526205e+01
1.280000000000000061e-02 2.570534698781602387e-02 1.207170512920346539e+01
1.299999999999999940e-02 2.626182820114496275e-02 1.226073003698021147e+01
1.320000000000000166e-02 2.682187832762106261e-02 1.244976378815121443e+01
1.340000000000000045e-02 2.738547826147235201e-02 1.263880629214220974e+01
1.359999999999999924e-02 2.795260888482537995e-02 1.282785745837891156e+01
1.380000000000000150e-02 2.852323711385481089e-02 1.301691719628705179e+01
1.400000000000000203e-02 2.909734852783188094e-02 1.320598541529234637e+01
1.420000000000000082e-02 2.967494092932916952e-02 1.339506202482051833e+01
1.439999999999999961e-02 3.025600017959165569e-02 1.358414693429730136e+01
1.460000000000000360e-02 3.084051212951864976e-02 1.377324005314840960e+01
1.480000000000000066e-02 3.142846261973127053e-02 1.396234129079956787e+01
1.499999999999999944e-02 3.201981805426401539e-02 1.415145055667650631e+01
1.520000000000000344e-02 3.261457231777412091e-02 1.434056324981977859e+01
1.540000000000000049e-02 3.321273042036163720e-02 1.452968383340936498e+01
1.559999999999999928e-02 3.381428233433181330e-02 1.471881226024007283e+01
1.580000000000000154e-02 3.441921802608076397e-02 1.490794848310671483e+01
1.600000000000000033e-02 3.502752131947501485e-02 1.509709245480410011e+01
1.619999999999999912e-02 3.563917873541016385e-02 1.528624412812704492e+01
1.639999999999999791e-02 3.625419423129903201e-02 1.547540345587035659e+01
1.660000000000000017e-02 3.687256101799665092e-02 1.566457039082884783e+01
1.679999999999999896e-02 3.749427230135523453e-02 1.585374488579732954e+01
1.700000000000000122e-02 3.811932128224131827e-02 1.604292689357061619e+01
1.720000000000000001e-02 3.874769107812113533e-02 1.623211636694351512e+01
1.739999999999999880e-02 3.937938371450667996e-02 1.642131325871084613e+01
1.760000000000000106e-02 4.001439815088139729e-02 1.661051752166740769e+01
1.779999999999999985e-02 4.065273014416612152e-02 1.679972910860802671e+01
1.800000000000000211e-02 4.129437544697238394e-02 1.698894797232749454e+01
1.820000000000000090e-02 4.193932790589986748e-02 1.717817406562064519e+01
1.839999999999999969e-02 4.258757541761006016e-02 1.736740734128227359e+01
1.859999999999999848e-02 4.323912616024509770e-02 1.755664775210720663e+01
1.880000000000000074e-02 4.389397820393396710e-02 1.774589525089023923e+01
1.899999999999999953e-02 4.455212961506968550e-02 1.793514979042619473e+01
1.919999999999999832e-02 4.521357845631428923e-02 1.812441132350987516e+01
1.940000000000000058e-02 4.587831788127928051e-02 1.831367980293611097e+01
1.959999999999999937e-02 4.654634761042310970e-02 1.850295518149968999e+01
1.980000000000000163e-02 4.721767161058836731e-02 1.869223741199543554e+01
2.000000000000000042e-02 4.789228967009397098e-02 1.888152644721816031e+01
2.019999999999999921e-02 4.857019444687625531e-02 1.907082025463895292e+01
2.040000000000000147e-02 4.925139284991438687e-02 1.926012079146600797e+01
2.060000000000000026e-02 4.993587817348928148e-02 1.944942802958376760e+01
2.079999999999999905e-02 5.062365748664552495e-02 1.963874194087670233e+01
2.100000000000000130e-02 5.131473262625858844e-02 1.982806249722928982e+01
2.120000000000000009e-02 5.200910482506834048e-02 2.001738967052596863e+01
2.139999999999999888e-02 5.270677531409046629e-02 2.020672343265121285e+01
2.160000000000000114e-02 5.340774279164916399e-02 2.039606375548949302e+01
2.179999999999999993e-02 5.411200526380305353e-02 2.058541061092525482e+01
